DATE,120M,Y_true_120M,Y_pred_120M
2021-09-30 03:00:00,2021-10-05 03:00:00,-0.12999999999999995,-0.12125012
2021-09-30 03:10:00,2021-10-05 03:10:00,-0.12999999999999995,-0.11825228
2021-09-30 03:20:00,2021-10-05 03:20:00,-0.11999999999999994,-0.116412014
2021-09-30 03:30:00,2021-10-05 03:30:00,-0.12999999999999995,-0.11421165
2021-09-30 03:40:00,2021-10-05 03:40:00,-0.11999999999999994,-0.11250582
2021-09-30 03:50:00,2021-10-05 03:50:00,-0.12999999999999995,-0.11156699
2021-09-30 04:00:00,2021-10-05 04:00:00,-0.12999999999999995,-0.11018208
2021-09-30 04:10:00,2021-10-05 04:10:00,-0.12999999999999995,-0.10925108
2021-09-30 04:20:00,2021-10-05 04:20:00,-0.11999999999999994,-0.10868591
2021-09-30 04:30:00,2021-10-05 04:30:00,-0.12999999999999995,-0.1081785
2021-09-30 04:40:00,2021-10-05 04:40:00,-0.12999999999999995,-0.10812694
2021-09-30 04:50:00,2021-10-05 04:50:00,-0.12999999999999995,-0.10808542
2021-09-30 05:00:00,2021-10-05 05:00:00,-0.13999999999999999,-0.10775784
2021-09-30 05:10:00,2021-10-05 05:10:00,-0.13999999999999999,-0.107886374
2021-09-30 05:20:00,2021-10-05 05:20:00,-0.12999999999999995,-0.107988715
2021-09-30 05:30:00,2021-10-05 05:30:00,-0.12999999999999995,-0.10814434
2021-09-30 05:40:00,2021-10-05 05:40:00,-0.11999999999999994,-0.10882437
2021-09-30 05:50:00,2021-10-05 05:50:00,-0.11999999999999994,-0.10943544
2021-09-30 06:00:00,2021-10-05 06:00:00,-0.09999999999999998,-0.10926661
2021-09-30 06:10:00,2021-10-05 06:10:00,-0.10999999999999999,-0.1098685
2021-09-30 06:20:00,2021-10-05 06:20:00,-0.09999999999999998,-0.11050132
2021-09-30 06:30:00,2021-10-05 06:30:00,-0.09999999999999998,-0.11101818
2021-09-30 06:40:00,2021-10-05 06:40:00,-0.07999999999999996,-0.111144155
2021-09-30 06:50:00,2021-10-05 06:50:00,-0.06999999999999995,-0.11162144
2021-09-30 07:00:00,2021-10-05 07:00:00,-0.06999999999999995,-0.11164117
2021-09-30 07:10:00,2021-10-05 07:10:00,-0.06999999999999995,-0.11150885
2021-09-30 07:20:00,2021-10-05 07:20:00,-0.05999999999999994,-0.11129829
2021-09-30 07:30:00,2021-10-05 07:30:00,-0.06999999999999995,-0.111497074
2021-09-30 07:40:00,2021-10-05 07:40:00,-0.05999999999999994,-0.111720264
2021-09-30 07:50:00,2021-10-05 07:50:00,-0.05999999999999994,-0.111620456
2021-09-30 08:00:00,2021-10-05 08:00:00,-0.05999999999999994,-0.11158419
2021-09-30 08:10:00,2021-10-05 08:10:00,-0.04999999999999993,-0.11118567
2021-09-30 08:20:00,2021-10-05 08:20:00,-0.04999999999999993,-0.11088669
2021-09-30 08:30:00,2021-10-05 08:30:00,-0.05999999999999994,-0.11044878
2021-09-30 08:40:00,2021-10-05 08:40:00,-0.05999999999999994,-0.10971904
2021-09-30 08:50:00,2021-10-05 08:50:00,-0.04999999999999993,-0.10964063
2021-09-30 09:00:00,2021-10-05 09:00:00,-0.04999999999999993,-0.10908148
2021-09-30 09:10:00,2021-10-05 09:10:00,-0.06999999999999995,-0.108242214
2021-09-30 09:20:00,2021-10-05 09:20:00,-0.04999999999999993,-0.1072602
2021-09-30 09:30:00,2021-10-05 09:30:00,-0.05999999999999994,-0.10631418
2021-09-30 09:40:00,2021-10-05 09:40:00,-0.05999999999999994,-0.1047765
2021-09-30 09:50:00,2021-10-05 09:50:00,-0.04999999999999993,-0.10334796
2021-09-30 10:00:00,2021-10-05 10:00:00,-0.05999999999999994,-0.10130963
2021-09-30 10:10:00,2021-10-05 10:10:00,-0.05999999999999994,-0.09896979
2021-09-30 10:20:00,2021-10-05 10:20:00,-0.05999999999999994,-0.09645429
2021-09-30 10:30:00,2021-10-05 10:30:00,-0.05999999999999994,-0.09415254
2021-09-30 10:40:00,2021-10-05 10:40:00,-0.06999999999999995,-0.091442734
2021-09-30 10:50:00,2021-10-05 10:50:00,-0.05999999999999994,-0.08872348
2021-09-30 11:00:00,2021-10-05 11:00:00,-0.05999999999999994,-0.08581549
2021-09-30 11:10:00,2021-10-05 11:10:00,-0.05999999999999994,-0.08261147
2021-09-30 11:20:00,2021-10-05 11:20:00,-0.06999999999999995,-0.079831004
2021-09-30 11:30:00,2021-10-05 11:30:00,-0.05999999999999994,-0.07698104
2021-09-30 11:40:00,2021-10-05 11:40:00,-0.05999999999999994,-0.07413757
2021-09-30 11:50:00,2021-10-05 11:50:00,-0.05999999999999994,-0.071537524
2021-09-30 12:00:00,2021-10-05 12:00:00,-0.04999999999999993,-0.06902608
2021-09-30 12:10:00,2021-10-05 12:10:00,-0.05999999999999994,-0.06729677
2021-09-30 12:20:00,2021-10-05 12:20:00,-0.04999999999999993,-0.06527457
2021-09-30 12:30:00,2021-10-05 12:30:00,-0.04999999999999993,-0.06363168
2021-09-30 12:40:00,2021-10-05 12:40:00,-0.04999999999999993,-0.061843097
2021-09-30 12:50:00,2021-10-05 12:50:00,-0.04999999999999993,-0.06091842
2021-09-30 13:00:00,2021-10-05 13:00:00,-0.04999999999999993,-0.060364813
2021-09-30 13:10:00,2021-10-05 13:10:00,-0.04999999999999993,-0.059967816
2021-09-30 13:20:00,2021-10-05 13:20:00,-0.04999999999999993,-0.059565037
2021-09-30 13:30:00,2021-10-05 13:30:00,-0.04999999999999993,-0.059568793
2021-09-30 13:40:00,2021-10-05 13:40:00,-0.05999999999999994,-0.05921784
2021-09-30 13:50:00,2021-10-05 13:50:00,-0.06999999999999995,-0.05917692
2021-09-30 14:00:00,2021-10-05 14:00:00,-0.08999999999999991,-0.05910811
2021-09-30 14:10:00,2021-10-05 14:10:00,-0.10999999999999999,-0.059097826
2021-09-30 14:20:00,2021-10-05 14:20:00,-0.10999999999999999,-0.05948034
2021-09-30 14:30:00,2021-10-05 14:30:00,-0.11999999999999994,-0.05976817
2021-09-30 14:40:00,2021-10-05 14:40:00,-0.10999999999999999,-0.059587598
2021-09-30 14:50:00,2021-10-05 14:50:00,-0.10999999999999999,-0.05952856
2021-09-30 15:00:00,2021-10-05 15:00:00,-0.09999999999999998,-0.059606552
2021-09-30 15:10:00,2021-10-05 15:10:00,-0.09999999999999998,-0.059690982
2021-09-30 15:20:00,2021-10-05 15:20:00,-0.08999999999999991,-0.05891493
2021-09-30 15:30:00,2021-10-05 15:30:00,-0.08999999999999991,-0.058718294
2021-09-30 15:40:00,2021-10-05 15:40:00,-0.06999999999999995,-0.058124274
2021-09-30 15:50:00,2021-10-05 15:50:00,-0.05999999999999994,-0.057446957
2021-09-30 16:00:00,2021-10-05 16:00:00,-0.04999999999999993,-0.057084292
2021-09-30 16:10:00,2021-10-05 16:10:00,-0.04999999999999993,-0.056305617
2021-09-30 16:20:00,2021-10-05 16:20:00,-0.05999999999999994,-0.05561015
2021-09-30 16:30:00,2021-10-05 16:30:00,-0.04999999999999993,-0.054907262
2021-09-30 16:40:00,2021-10-05 16:40:00,-0.04999999999999993,-0.054303646
2021-09-30 16:50:00,2021-10-05 16:50:00,-0.02999999999999997,-0.05344054
2021-09-30 17:00:00,2021-10-05 17:00:00,-0.02999999999999997,-0.05324766
2021-09-30 17:10:00,2021-10-05 17:10:00,-0.039999999999999925,-0.053325742
2021-09-30 17:20:00,2021-10-05 17:20:00,-0.019999999999999962,-0.053625375
2021-09-30 17:30:00,2021-10-05 17:30:00,-0.019999999999999962,-0.053836673
2021-09-30 17:40:00,2021-10-05 17:40:00,-0.039999999999999925,-0.054539114
2021-09-30 17:50:00,2021-10-05 17:50:00,-0.02999999999999997,-0.05552253
2021-09-30 18:00:00,2021-10-05 18:00:00,-0.02999999999999997,-0.05671993
2021-09-30 18:10:00,2021-10-05 18:10:00,-0.02999999999999997,-0.058315337
2021-09-30 18:20:00,2021-10-05 18:20:00,-0.039999999999999925,-0.059595495
2021-09-30 18:30:00,2021-10-05 18:30:00,-0.039999999999999925,-0.061160594
2021-09-30 18:40:00,2021-10-05 18:40:00,-0.039999999999999925,-0.0625931
2021-09-30 18:50:00,2021-10-05 18:50:00,-0.039999999999999925,-0.063824356
2021-09-30 19:00:00,2021-10-05 19:00:00,-0.039999999999999925,-0.06477672
2021-09-30 19:10:00,2021-10-05 19:10:00,-0.04999999999999993,-0.065460086
2021-09-30 19:20:00,2021-10-05 19:20:00,-0.04999999999999993,-0.06585571
2021-09-30 19:30:00,2021-10-05 19:30:00,-0.039999999999999925,-0.06602201
2021-09-30 19:40:00,2021-10-05 19:40:00,-0.04999999999999993,-0.06601837
2021-09-30 19:50:00,2021-10-05 19:50:00,-0.039999999999999925,-0.06562871
2021-09-30 20:00:00,2021-10-05 20:00:00,-0.04999999999999993,-0.064760804
2021-09-30 20:10:00,2021-10-05 20:10:00,-0.05999999999999994,-0.06317529
2021-09-30 20:20:00,2021-10-05 20:20:00,-0.05999999999999994,-0.060881704
2021-09-30 20:30:00,2021-10-05 20:30:00,-0.05999999999999994,-0.05862525
2021-09-30 20:40:00,2021-10-05 20:40:00,-0.05999999999999994,-0.056049973
2021-09-30 20:50:00,2021-10-05 20:50:00,-0.06999999999999995,-0.053842276
2021-09-30 21:00:00,2021-10-05 21:00:00,-0.04999999999999993,-0.05157274
2021-09-30 21:10:00,2021-10-05 21:10:00,-0.05999999999999994,-0.049615443
2021-09-30 21:20:00,2021-10-05 21:20:00,-0.05999999999999994,-0.04763311
2021-09-30 21:30:00,2021-10-05 21:30:00,-0.05999999999999994,-0.045878857
2021-09-30 21:40:00,2021-10-05 21:40:00,-0.06999999999999995,-0.0440951
2021-09-30 21:50:00,2021-10-05 21:50:00,-0.04999999999999993,-0.042930722
2021-09-30 22:00:00,2021-10-05 22:00:00,-0.06999999999999995,-0.042167157
2021-09-30 22:10:00,2021-10-05 22:10:00,-0.06999999999999995,-0.0419178
2021-09-30 22:20:00,2021-10-05 22:20:00,-0.06999999999999995,-0.041733205
2021-09-30 22:30:00,2021-10-05 22:30:00,-0.06999999999999995,-0.041086793
2021-09-30 22:40:00,2021-10-05 22:40:00,-0.07999999999999996,-0.04080406
2021-09-30 22:50:00,2021-10-05 22:50:00,-0.06999999999999995,-0.040647596
2021-09-30 23:00:00,2021-10-05 23:00:00,-0.06999999999999995,-0.041173726
2021-09-30 23:10:00,2021-10-05 23:10:00,-0.06999999999999995,-0.04171589
2021-09-30 23:20:00,2021-10-05 23:20:00,-0.08999999999999991,-0.042034
2021-09-30 23:30:00,2021-10-05 23:30:00,-0.06999999999999995,-0.043143332
2021-09-30 23:40:00,2021-10-05 23:40:00,-0.06999999999999995,-0.04430169
2021-09-30 23:50:00,2021-10-05 23:50:00,-0.07999999999999996,-0.044715405
2021-10-01 00:00:00,2021-10-06 00:00:00,-0.05999999999999994,-0.04560414
2021-10-01 00:10:00,2021-10-06 00:10:00,-0.06999999999999995,-0.0465447
2021-10-01 00:20:00,2021-10-06 00:20:00,-0.06999999999999995,-0.04753846
2021-10-01 00:30:00,2021-10-06 00:30:00,-0.07999999999999996,-0.048181444
2021-10-01 00:40:00,2021-10-06 00:40:00,-0.07999999999999996,-0.048828393
2021-10-01 00:50:00,2021-10-06 00:50:00,-0.08999999999999991,-0.049576163
2021-10-01 01:00:00,2021-10-06 01:00:00,-0.07999999999999996,-0.050394624
2021-10-01 01:10:00,2021-10-06 01:10:00,-0.07999999999999996,-0.051156998
2021-10-01 01:20:00,2021-10-06 01:20:00,-0.08999999999999991,-0.05165246
2021-10-01 01:30:00,2021-10-06 01:30:00,-0.07999999999999996,-0.0520418
2021-10-01 01:40:00,2021-10-06 01:40:00,-0.06999999999999995,-0.05290225
2021-10-01 01:50:00,2021-10-06 01:50:00,-0.05999999999999994,-0.053440213
2021-10-01 02:00:00,2021-10-06 02:00:00,-0.06999999999999995,-0.054415673
2021-10-01 02:10:00,2021-10-06 02:10:00,-0.07999999999999996,-0.0551306
2021-10-01 02:20:00,2021-10-06 02:20:00,-0.06999999999999995,-0.055517107
2021-10-01 02:30:00,2021-10-06 02:30:00,-0.07999999999999996,-0.055930376
2021-10-01 02:40:00,2021-10-06 02:40:00,-0.06999999999999995,-0.05642754
2021-10-01 02:50:00,2021-10-06 02:50:00,-0.06999999999999995,-0.056803912
2021-10-01 03:00:00,2021-10-06 03:00:00,-0.07999999999999996,-0.056870878
2021-10-01 03:10:00,2021-10-06 03:10:00,-0.07999999999999996,-0.057616174
2021-10-01 03:20:00,2021-10-06 03:20:00,-0.07999999999999996,-0.058018297
2021-10-01 03:30:00,2021-10-06 03:30:00,-0.07999999999999996,-0.058487326
2021-10-01 03:40:00,2021-10-06 03:40:00,-0.07999999999999996,-0.058837116
2021-10-01 03:50:00,2021-10-06 03:50:00,-0.07999999999999996,-0.058964223
2021-10-01 04:00:00,2021-10-06 04:00:00,-0.08999999999999991,-0.059836686
2021-10-01 04:10:00,2021-10-06 04:10:00,-0.08999999999999991,-0.060048968
2021-10-01 04:20:00,2021-10-06 04:20:00,-0.09999999999999998,-0.06029296
2021-10-01 04:30:00,2021-10-06 04:30:00,-0.10999999999999999,-0.060608864
2021-10-01 04:40:00,2021-10-06 04:40:00,-0.11999999999999994,-0.06086731
2021-10-01 04:50:00,2021-10-06 04:50:00,-0.11999999999999994,-0.06076196
2021-10-01 05:00:00,2021-10-06 05:00:00,-0.11999999999999994,-0.06098011
2021-10-01 05:10:00,2021-10-06 05:10:00,-0.11999999999999994,-0.061306
2021-10-01 05:20:00,2021-10-06 05:20:00,-0.12999999999999995,-0.061485797
2021-10-01 05:30:00,2021-10-06 05:30:00,-0.13999999999999999,-0.060982108
2021-10-01 05:40:00,2021-10-06 05:40:00,-0.13999999999999999,-0.061157137
2021-10-01 05:50:00,2021-10-06 05:50:00,-0.12999999999999995,-0.061174423
2021-10-01 06:00:00,2021-10-06 06:00:00,-0.14999999999999997,-0.060874432
2021-10-01 06:10:00,2021-10-06 06:10:00,-0.14999999999999997,-0.061277032
2021-10-01 06:20:00,2021-10-06 06:20:00,-0.13999999999999999,-0.06143254
2021-10-01 06:30:00,2021-10-06 06:30:00,-0.14999999999999997,-0.061646163
2021-10-01 06:40:00,2021-10-06 06:40:00,-0.12999999999999995,-0.061657697
2021-10-01 06:50:00,2021-10-06 06:50:00,-0.14999999999999997,-0.06167516
2021-10-01 07:00:00,2021-10-06 07:00:00,-0.13999999999999999,-0.06147188
2021-10-01 07:10:00,2021-10-06 07:10:00,-0.15999999999999995,-0.061766803
2021-10-01 07:20:00,2021-10-06 07:20:00,-0.15999999999999995,-0.062109977
2021-10-01 07:30:00,2021-10-06 07:30:00,-0.15999999999999995,-0.06217751
2021-10-01 07:40:00,2021-10-06 07:40:00,-0.15999999999999995,-0.06259784
2021-10-01 07:50:00,2021-10-06 07:50:00,-0.14999999999999997,-0.063539684
2021-10-01 08:00:00,2021-10-06 08:00:00,-0.14999999999999997,-0.06505808
2021-10-01 08:10:00,2021-10-06 08:10:00,-0.14999999999999997,-0.06635341
2021-10-01 08:20:00,2021-10-06 08:20:00,-0.15999999999999995,-0.06752625
2021-10-01 08:30:00,2021-10-06 08:30:00,-0.14999999999999997,-0.06911558
2021-10-01 08:40:00,2021-10-06 08:40:00,-0.14999999999999997,-0.07050711
2021-10-01 08:50:00,2021-10-06 08:50:00,-0.14999999999999997,-0.07242629
2021-10-01 09:00:00,2021-10-06 09:00:00,-0.14999999999999997,-0.07447988
2021-10-01 09:10:00,2021-10-06 09:10:00,-0.13999999999999999,-0.07630283
2021-10-01 09:20:00,2021-10-06 09:20:00,-0.13999999999999999,-0.07819253
2021-10-01 09:30:00,2021-10-06 09:30:00,-0.12999999999999995,-0.080124885
2021-10-01 09:40:00,2021-10-06 09:40:00,-0.12999999999999995,-0.08208385
2021-10-01 09:50:00,2021-10-06 09:50:00,-0.11999999999999994,-0.08411628
2021-10-01 10:00:00,2021-10-06 10:00:00,-0.12999999999999995,-0.08618829
2021-10-01 10:10:00,2021-10-06 10:10:00,-0.11999999999999994,-0.08799744
2021-10-01 10:20:00,2021-10-06 10:20:00,-0.12999999999999995,-0.089843154
2021-10-01 10:30:00,2021-10-06 10:30:00,-0.10999999999999999,-0.09147796
2021-10-01 10:40:00,2021-10-06 10:40:00,-0.11999999999999994,-0.09288159
2021-10-01 10:50:00,2021-10-06 10:50:00,-0.11999999999999994,-0.09397906
2021-10-01 11:00:00,2021-10-06 11:00:00,-0.10999999999999999,-0.095087945
2021-10-01 11:10:00,2021-10-06 11:10:00,-0.11999999999999994,-0.09620646
2021-10-01 11:20:00,2021-10-06 11:20:00,-0.10999999999999999,-0.097477496
2021-10-01 11:30:00,2021-10-06 11:30:00,-0.11999999999999994,-0.09856737
2021-10-01 11:40:00,2021-10-06 11:40:00,-0.11999999999999994,-0.09934577
2021-10-01 11:50:00,2021-10-06 11:50:00,-0.10999999999999999,-0.10003555
2021-10-01 12:00:00,2021-10-06 12:00:00,-0.11999999999999994,-0.10114631
2021-10-01 12:10:00,2021-10-06 12:10:00,-0.10999999999999999,-0.10150626
2021-10-01 12:20:00,2021-10-06 12:20:00,-0.11999999999999994,-0.101638675
2021-10-01 12:30:00,2021-10-06 12:30:00,-0.10999999999999999,-0.10203582
2021-10-01 12:40:00,2021-10-06 12:40:00,-0.11999999999999994,-0.10188171
2021-10-01 12:50:00,2021-10-06 12:50:00,-0.10999999999999999,-0.10234156
2021-10-01 13:00:00,2021-10-06 13:00:00,-0.11999999999999994,-0.101927936
2021-10-01 13:10:00,2021-10-06 13:10:00,-0.10999999999999999,-0.10193968
2021-10-01 13:20:00,2021-10-06 13:20:00,-0.10999999999999999,-0.101133734
2021-10-01 13:30:00,2021-10-06 13:30:00,-0.10999999999999999,-0.10017091
2021-10-01 13:40:00,2021-10-06 13:40:00,-0.10999999999999999,-0.099054694
2021-10-01 13:50:00,2021-10-06 13:50:00,-0.11999999999999994,-0.097795635
2021-10-01 14:00:00,2021-10-06 14:00:00,-0.10999999999999999,-0.09670147
2021-10-01 14:10:00,2021-10-06 14:10:00,-0.10999999999999999,-0.095433354
2021-10-01 14:20:00,2021-10-06 14:20:00,-0.10999999999999999,-0.09425187
2021-10-01 14:30:00,2021-10-06 14:30:00,-0.10999999999999999,-0.092773885
2021-10-01 14:40:00,2021-10-06 14:40:00,-0.11999999999999994,-0.09164068
2021-10-01 14:50:00,2021-10-06 14:50:00,-0.10999999999999999,-0.09054503
2021-10-01 15:00:00,2021-10-06 15:00:00,-0.12999999999999995,-0.08950198
2021-10-01 15:10:00,2021-10-06 15:10:00,-0.10999999999999999,-0.088434786
2021-10-01 15:20:00,2021-10-06 15:20:00,-0.10999999999999999,-0.08771303
2021-10-01 15:30:00,2021-10-06 15:30:00,-0.10999999999999999,-0.08695227
2021-10-01 15:40:00,2021-10-06 15:40:00,-0.10999999999999999,-0.08651641
2021-10-01 15:50:00,2021-10-06 15:50:00,-0.10999999999999999,-0.08601421
2021-10-01 16:00:00,2021-10-06 16:00:00,-0.11999999999999994,-0.08589995
2021-10-01 16:10:00,2021-10-06 16:10:00,-0.11999999999999994,-0.085409254
2021-10-01 16:20:00,2021-10-06 16:20:00,-0.11999999999999994,-0.08529416
2021-10-01 16:30:00,2021-10-06 16:30:00,-0.11999999999999994,-0.08474013
2021-10-01 16:40:00,2021-10-06 16:40:00,-0.11999999999999994,-0.084846824
2021-10-01 16:50:00,2021-10-06 16:50:00,-0.10999999999999999,-0.084646285
2021-10-01 17:00:00,2021-10-06 17:00:00,-0.11999999999999994,-0.084367156
2021-10-01 17:10:00,2021-10-06 17:10:00,-0.11999999999999994,-0.08445495
2021-10-01 17:20:00,2021-10-06 17:20:00,-0.08999999999999991,-0.0841752
2021-10-01 17:30:00,2021-10-06 17:30:00,-0.11999999999999994,-0.08426851
2021-10-01 17:40:00,2021-10-06 17:40:00,-0.11999999999999994,-0.084074676
2021-10-01 17:50:00,2021-10-06 17:50:00,-0.11999999999999994,-0.0838173
2021-10-01 18:00:00,2021-10-06 18:00:00,-0.10999999999999999,-0.083948135
2021-10-01 18:10:00,2021-10-06 18:10:00,-0.11999999999999994,-0.083717346
2021-10-01 18:20:00,2021-10-06 18:20:00,-0.11999999999999994,-0.08387935
2021-10-01 18:30:00,2021-10-06 18:30:00,-0.12999999999999995,-0.08367282
2021-10-01 18:40:00,2021-10-06 18:40:00,-0.11999999999999994,-0.08384964
2021-10-01 18:50:00,2021-10-06 18:50:00,-0.11999999999999994,-0.0836519
2021-10-01 19:00:00,2021-10-06 19:00:00,-0.10999999999999999,-0.08383682
2021-10-01 19:10:00,2021-10-06 19:10:00,-0.12999999999999995,-0.08366066
2021-10-01 19:20:00,2021-10-06 19:20:00,-0.10999999999999999,-0.08380771
2021-10-01 19:30:00,2021-10-06 19:30:00,-0.11999999999999994,-0.08398044
2021-10-01 19:40:00,2021-10-06 19:40:00,-0.11999999999999994,-0.08415833
2021-10-01 19:50:00,2021-10-06 19:50:00,-0.11999999999999994,-0.08440685
2021-10-01 20:00:00,2021-10-06 20:00:00,-0.11999999999999994,-0.08427936
2021-10-01 20:10:00,2021-10-06 20:10:00,-0.10999999999999999,-0.0844447
2021-10-01 20:20:00,2021-10-06 20:20:00,-0.10999999999999999,-0.08459541
2021-10-01 20:30:00,2021-10-06 20:30:00,-0.10999999999999999,-0.084733725
2021-10-01 20:40:00,2021-10-06 20:40:00,-0.11999999999999994,-0.08493939
2021-10-01 20:50:00,2021-10-06 20:50:00,-0.12999999999999995,-0.08476737
2021-10-01 21:00:00,2021-10-06 21:00:00,-0.09999999999999998,-0.085059196
2021-10-01 21:10:00,2021-10-06 21:10:00,-0.11999999999999994,-0.08462387
2021-10-01 21:20:00,2021-10-06 21:20:00,-0.11999999999999994,-0.08480781
2021-10-01 21:30:00,2021-10-06 21:30:00,-0.11999999999999994,-0.08499727
2021-10-01 21:40:00,2021-10-06 21:40:00,-0.11999999999999994,-0.085208654
2021-10-01 21:50:00,2021-10-06 21:50:00,-0.11999999999999994,-0.08543429
2021-10-01 22:00:00,2021-10-06 22:00:00,-0.11999999999999994,-0.0857383
2021-10-01 22:10:00,2021-10-06 22:10:00,-0.12999999999999995,-0.08575922
2021-10-01 22:20:00,2021-10-06 22:20:00,-0.11999999999999994,-0.08579281
2021-10-01 22:30:00,2021-10-06 22:30:00,-0.10999999999999999,-0.08581817
2021-10-01 22:40:00,2021-10-06 22:40:00,-0.11999999999999994,-0.08584851
2021-10-01 22:50:00,2021-10-06 22:50:00,-0.09999999999999998,-0.085802466
2021-10-01 23:00:00,2021-10-06 23:00:00,-0.10999999999999999,-0.0860953
2021-10-01 23:10:00,2021-10-06 23:10:00,-0.11999999999999994,-0.08601719
2021-10-01 23:20:00,2021-10-06 23:20:00,-0.09999999999999998,-0.08582121
2021-10-01 23:30:00,2021-10-06 23:30:00,-0.10999999999999999,-0.08663139
2021-10-01 23:40:00,2021-10-06 23:40:00,-0.09999999999999998,-0.08649501
2021-10-01 23:50:00,2021-10-06 23:50:00,-0.09999999999999998,-0.08635655
2021-10-02 00:00:00,2021-10-07 00:00:00,-0.09999999999999998,-0.086153746
2021-10-02 00:10:00,2021-10-07 00:10:00,-0.09999999999999998,-0.08632997
2021-10-02 00:20:00,2021-10-07 00:20:00,-0.10999999999999999,-0.086204976
2021-10-02 00:30:00,2021-10-07 00:30:00,-0.10999999999999999,-0.08618629
2021-10-02 00:40:00,2021-10-07 00:40:00,-0.10999999999999999,-0.085805774
2021-10-02 00:50:00,2021-10-07 00:50:00,-0.10999999999999999,-0.08575502
2021-10-02 01:00:00,2021-10-07 01:00:00,-0.10999999999999999,-0.08554667
2021-10-02 01:10:00,2021-10-07 01:10:00,-0.09999999999999998,-0.08552939
2021-10-02 01:20:00,2021-10-07 01:20:00,-0.10999999999999999,-0.084246606
2021-10-02 01:30:00,2021-10-07 01:30:00,-0.10999999999999999,-0.0828107
2021-10-02 01:40:00,2021-10-07 01:40:00,-0.10999999999999999,-0.079954505
2021-10-02 01:50:00,2021-10-07 01:50:00,-0.11999999999999994,-0.07582152
2021-10-02 02:00:00,2021-10-07 02:00:00,-0.09999999999999998,-0.070369154
2021-10-02 02:10:00,2021-10-07 02:10:00,-0.10999999999999999,-0.06364563
2021-10-02 02:20:00,2021-10-07 02:20:00,-0.11999999999999994,-0.056226075
2021-10-02 02:30:00,2021-10-07 02:30:00,-0.09999999999999998,-0.048161
2021-10-02 02:40:00,2021-10-07 02:40:00,-0.10999999999999999,-0.039835095
2021-10-02 02:50:00,2021-10-07 02:50:00,-0.10999999999999999,-0.031357706
2021-10-02 03:00:00,2021-10-07 03:00:00,-0.11999999999999994,-0.022788554
2021-10-02 03:10:00,2021-10-07 03:10:00,-0.11999999999999994,-0.016036421
2021-10-02 03:20:00,2021-10-07 03:20:00,-0.09999999999999998,-0.009477437
2021-10-02 03:30:00,2021-10-07 03:30:00,-0.10999999999999999,-0.003940642
2021-10-02 03:40:00,2021-10-07 03:40:00,-0.10999999999999999,0.0004762411
2021-10-02 03:50:00,2021-10-07 03:50:00,-0.11999999999999994,0.0035839379
2021-10-02 04:00:00,2021-10-07 04:00:00,-0.10999999999999999,0.005287826
2021-10-02 04:10:00,2021-10-07 04:10:00,-0.10999999999999999,0.007763624
2021-10-02 04:20:00,2021-10-07 04:20:00,-0.10999999999999999,0.011248022
2021-10-02 04:30:00,2021-10-07 04:30:00,-0.10999999999999999,0.01348716
2021-10-02 04:40:00,2021-10-07 04:40:00,-0.10999999999999999,0.00900501
2021-10-02 04:50:00,2021-10-07 04:50:00,-0.10999999999999999,0.0022847056
2021-10-02 05:00:00,2021-10-07 05:00:00,-0.10999999999999999,-0.040855527
2021-10-02 05:10:00,2021-10-07 05:10:00,-0.09999999999999998,-0.05459255
2021-10-02 05:20:00,2021-10-07 05:20:00,-0.10999999999999999,-0.07269028
2021-10-02 05:30:00,2021-10-07 05:30:00,-0.10999999999999999,-0.08032641
2021-10-02 05:40:00,2021-10-07 05:40:00,-0.10999999999999999,-0.08094126
2021-10-02 05:50:00,2021-10-07 05:50:00,-0.10999999999999999,-0.08134109
2021-10-02 06:00:00,2021-10-07 06:00:00,-0.09999999999999998,-0.08176723
2021-10-02 06:10:00,2021-10-07 06:10:00,-0.09999999999999998,-0.08225617
2021-10-02 06:20:00,2021-10-07 06:20:00,-0.10999999999999999,-0.08281118
2021-10-02 06:30:00,2021-10-07 06:30:00,-0.10999999999999999,-0.08309099
2021-10-02 06:40:00,2021-10-07 06:40:00,-0.08999999999999991,-0.08339772
2021-10-02 06:50:00,2021-10-07 06:50:00,-0.11999999999999994,-0.083720386
2021-10-02 07:00:00,2021-10-07 07:00:00,-0.10999999999999999,-0.08405551
2021-10-02 07:10:00,2021-10-07 07:10:00,-0.11999999999999994,-0.08434197
2021-10-02 07:20:00,2021-10-07 07:20:00,-0.10999999999999999,-0.08497596
2021-10-02 07:30:00,2021-10-07 07:30:00,-0.10999999999999999,-0.08529633
2021-10-02 07:40:00,2021-10-07 07:40:00,-0.10999999999999999,-0.08559033
2021-10-02 07:50:00,2021-10-07 07:50:00,-0.10999999999999999,-0.08593318
2021-10-02 08:00:00,2021-10-07 08:00:00,-0.12999999999999995,-0.08581501
2021-10-02 08:10:00,2021-10-07 08:10:00,-0.11999999999999994,-0.08632332
2021-10-02 08:20:00,2021-10-07 08:20:00,-0.11999999999999994,-0.08656025
2021-10-02 08:30:00,2021-10-07 08:30:00,-0.11999999999999994,-0.08630046
2021-10-02 08:40:00,2021-10-07 08:40:00,-0.11999999999999994,-0.08664635
2021-10-02 08:50:00,2021-10-07 08:50:00,-0.10999999999999999,-0.08657485
2021-10-02 09:00:00,2021-10-07 09:00:00,-0.11999999999999994,-0.08649489
